object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
5335 Damocles (1991 DA),obs_00009520,48596.7912721502143540,272.2562841421470807,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.7085582355690363,I11,48596.7909932523543830,48596.7911668634624220,30.0000000000000000,dataset_I11,I11_48596.79117
5335 Damocles (1991 DA),obs_00009521,48596.8121078208350809,272.2684262756871476,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.7068378192421250,I11,48596.8118265856901417,48596.8121738079134957,60.0000000000000000,dataset_I11,I11_48596.81217
5335 Damocles (1991 DA),obs_00009522,48596.8336076801497256,272.2809609892566982,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.7050563466301583,I11,48596.8326599190186244,48596.8331807523500174,90.0000000000000000,dataset_I11,I11_48596.83318
5335 Damocles (1991 DA),obs_00009523,48596.8545740638001007,272.2931920623776705,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.7033134273785748,I11,48596.8534932523543830,48596.8541876968010911,120.0000000000000000,dataset_I11,I11_48596.85419
5335 Damocles (1991 DA),obs_00009524,48597.3098267904497334,272.5616020678245377,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.6654872463751147,I11,48597.3095117708726320,48597.3096853819806711,30.0000000000000000,dataset_I11,I11_48597.30969
5335 Damocles (1991 DA),obs_00009525,48597.3308525959946564,272.5740454493240463,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.6637945017839755,I11,48597.3303451042083907,48597.3306923264317447,60.0000000000000000,dataset_I11,I11_48597.33069
5335 Damocles (1991 DA),obs_00009526,48597.3520151329285000,272.5865591034016120,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.6620965930654279,I11,48597.3511784375368734,48597.3516992708682665,90.0000000000000000,dataset_I11,I11_48597.35170
5335 Damocles (1991 DA),obs_00009527,48597.3730684036272578,272.5989957182575836,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.6604127516135421,I11,48597.3720117708726320,48597.3727062153193401,120.0000000000000000,dataset_I11,I11_48597.37271
5335 Damocles (1991 DA),obs_00009528,48597.8281248873463483,272.8641739368762273,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.6238806199613904,I11,48597.8280302893908811,48597.8282039004989201,30.0000000000000000,dataset_I11,I11_48597.82820
5335 Damocles (1991 DA),obs_00009529,48597.8491912969257100,272.8763810508229426,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.6221340339165238,I11,48597.8488636227266397,48597.8492108449499938,60.0000000000000000,dataset_I11,I11_48597.84921
5335 Damocles (1991 DA),obs_00009530,48597.8697688311658567,272.8883133443859492,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.6204229591931210,I11,48597.8696969560551224,48597.8702177893865155,90.0000000000000000,dataset_I11,I11_48597.87022
5335 Damocles (1991 DA),obs_00009531,48597.8916202150721801,272.9009951989111187,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.6186011554540372,I11,48597.8905302893908811,48597.8912247338375892,120.0000000000000000,dataset_I11,I11_48597.89122
