object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
5335 Damocles (1991 DA),obs_00009184,48606.7078335301339393,277.9054351266121898,18.0000000000000000,,,0.1000000000000000,V,-62.9083493669641953,I41,48606.7076599190259003,48606.7078335301339393,30.0000000000000000,dataset_I41+F51,I41_48606.70783
5335 Damocles (1991 DA),obs_00009185,48606.7288404745850130,277.9169336936672039,18.0000000000000000,,,0.1000000000000000,V,-62.9067174385052397,I41,48606.7284932523616590,48606.7288404745850130,60.0000000000000000,dataset_I41+F51,I41_48606.72884
5335 Damocles (1991 DA),obs_00009186,48606.7498474190215347,277.9284192114423604,18.0000000000000000,,,0.1000000000000000,V,-62.9050813809480047,I41,48606.7493265856901417,48606.7498474190215347,90.0000000000000000,dataset_I41+F51,I41_48606.74985
5335 Damocles (1991 DA),obs_00009187,48606.7708543634726084,277.9398931662194059,18.0000000000000000,,,0.1000000000000000,V,-62.9034406213426891,I41,48606.7701599190259003,48606.7708543634726084,120.0000000000000000,dataset_I41+F51,I41_48606.77085
5335 Damocles (1991 DA),obs_00009188,48607.2263520486521884,278.1892080490451917,18.0000000000000000,,,0.1000000000000000,V,-62.8667420567556263,I41,48607.2261784375441493,48607.2263520486521884,30.0000000000000000,dataset_I41+F51,I41_48607.22635
5335 Damocles (1991 DA),obs_00009189,48607.2473589931032620,278.2008239780340091,18.0000000000000000,,,0.1000000000000000,V,-62.8650429716637120,I41,48607.2470117708799080,48607.2473589931032620,60.0000000000000000,dataset_I41+F51,I41_48607.24736
5335 Damocles (1991 DA),obs_00009190,48607.2683659375397838,278.2124483243293298,18.0000000000000000,,,0.1000000000000000,V,-62.8633487973015548,I41,48607.2678451042083907,48607.2683659375397838,90.0000000000000000,dataset_I41+F51,I41_48607.26837
5335 Damocles (1991 DA),obs_00009191,48607.2893728819908574,278.2240794475333132,18.0000000000000000,,,0.1000000000000000,V,-62.8616600297086876,I41,48607.2886784375441493,48607.2893728819908574,120.0000000000000000,dataset_I41+F51,I41_48607.28937
5335 Damocles (1991 DA),obs_00009192,48607.7448705671704374,278.4746238165196814,18.0000000000000000,,,0.1000000000000000,V,-62.8261742554886879,I41,48607.7446969560623984,48607.7448705671704374,30.0000000000000000,dataset_I41+F51,I41_48607.74487
5335 Damocles (1991 DA),obs_00009193,48607.7658775116215111,278.4860227597438325,18.0000000000000000,,,0.1000000000000000,V,-62.8245406280094159,I41,48607.7655302893981570,48607.7658775116215111,60.0000000000000000,dataset_I41+F51,I41_48607.76588
5335 Damocles (1991 DA),obs_00009194,48607.7868844560580328,278.4974115408408579,18.0000000000000000,,,0.1000000000000000,V,-62.8229019109423916,I41,48607.7863636227266397,48607.7868844560580328,90.0000000000000000,dataset_I41+F51,I41_48607.78688
5335 Damocles (1991 DA),obs_00009195,48607.8078914005091065,278.5087919307569564,18.0000000000000000,,,0.1000000000000000,V,-62.8212576924831296,I41,48607.8071969560623984,48607.8078914005091065,120.0000000000000000,dataset_I41+F51,I41_48607.80789
5335 Damocles (1991 DA),obs_00009196,48608.2633890856886865,278.7567238161701653,18.0000000000000000,,,0.1000000000000000,V,-62.7846108560544423,I41,48608.2632154745806474,48608.2633890856886865,30.0000000000000000,dataset_I41+F51,I41_48608.26339
5335 Damocles (1991 DA),obs_00009197,48608.2843960301397601,278.7682761979278325,18.0000000000000000,,,0.1000000000000000,V,-62.7829276221351549,I41,48608.2840488079164061,48608.2843960301397601,60.0000000000000000,dataset_I41+F51,I41_48608.28440
5335 Damocles (1991 DA),obs_00009198,48608.3054029745762818,278.7798338762190724,18.0000000000000000,,,0.1000000000000000,V,-62.7812501236101639,I41,48608.3048821412448888,48608.3054029745762818,90.0000000000000000,dataset_I41+F51,I41_48608.30540
5335 Damocles (1991 DA),obs_00009199,48608.3264099190273555,278.7913949765478492,18.0000000000000000,,,0.1000000000000000,V,-62.7795786827665836,I41,48608.3257154745806474,48608.3264099190273555,120.0000000000000000,dataset_I41+F51,I41_48608.32641
5335 Damocles (1991 DA),obs_00009200,48608.7819076042069355,279.0398241071310963,18.0000000000000000,,,0.1000000000000000,V,-62.7443143061745161,I41,48608.7817339930988965,48608.7819076042069355,30.0000000000000000,dataset_I41+F51,I41_48608.78191
5335 Damocles (1991 DA),obs_00009201,48608.8029145486580092,279.0511294470327925,18.0000000000000000,,,0.1000000000000000,V,-62.7426776447636669,I41,48608.8025673264346551,48608.8029145486580092,60.0000000000000000,dataset_I41+F51,I41_48608.80291
5335 Damocles (1991 DA),obs_00009202,48608.8239214930945309,279.0624279746882053,18.0000000000000000,,,0.1000000000000000,V,-62.7410352387417589,I41,48608.8234006597631378,48608.8239214930945309,90.0000000000000000,dataset_I41+F51,I41_48608.82392
5335 Damocles (1991 DA),obs_00009203,48608.8449284375456045,279.0737216417070954,18.0000000000000000,,,0.1000000000000000,V,-62.7393868601584757,I41,48608.8442339930988965,48608.8449284375456045,120.0000000000000000,dataset_I41+F51,I41_48608.84493
5335 Damocles (1991 DA),obs_00009204,48609.3004261227251845,279.3203230974816051,18.0000000000000000,,,0.1000000000000000,V,-62.7028349428044010,I41,48609.3002525116171455,48609.3004261227251845,30.0000000000000000,dataset_I41+F51,I41_48609.30043
5335 Damocles (1991 DA),obs_00009205,48609.3214330671762582,279.3318065421696588,18.0000000000000000,,,0.1000000000000000,V,-62.7011691733691308,I41,48609.3210858449529042,48609.3214330671762582,60.0000000000000000,dataset_I41+F51,I41_48609.32143
5335 Damocles (1991 DA),obs_00009206,48609.3424400116200559,279.3432917969952882,18.0000000000000000,,,0.1000000000000000,V,-62.6995096379418371,I41,48609.3419191782886628,48609.3424400116200559,90.0000000000000000,dataset_I41+F51,I41_48609.34244
5335 Damocles (1991 DA),obs_00009207,48609.3634469560638536,279.3547768630467658,18.0000000000000000,,,0.1000000000000000,V,-62.6978564674971039,I41,48609.3627525116171455,48609.3634469560638536,120.0000000000000000,dataset_I41+F51,I41_48609.36345
5335 Damocles (1991 DA),obs_00009208,48609.8189446412434336,279.6010727098092730,18.0000000000000000,,,0.1000000000000000,V,-62.6627805865577017,I41,48609.8187710301353945,48609.8189446412434336,30.0000000000000000,dataset_I41+F51,I41_48609.81894
