object_id,obs_id,mjd,ra,dec,dec_sigma,ra_sigma,mag_sigma,filter,exposure_id,mag,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration
594913 'Aylo'chaxnim (2020 AV2),obs_00000000,59799.9993728807967273,143.6434148043402672,17.7714142339319210,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,16.1596952334658539,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
163693 Atira (2003 CP20),obs_00000001,59799.9993728807967273,130.4713877685691727,2.1391900813718445,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,21.6527143591611271,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
(2010 TK7),obs_00000002,59799.9993728807967273,51.9603986355429441,-26.7621344129907115,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,21.8886416709971456,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
3753 Cruithne (1986 TO),obs_00000003,59799.9993728807967273,61.7044569389911288,-0.6581544346412408,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,18.3717096544999734,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
54509 YORP (2000 PH5),obs_00000004,59799.9993728807967273,186.3985801308472219,-3.3706581176469683,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,24.5976535900198101,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
2063 Bacchus (1977 HB),obs_00000005,59799.9993728807967273,315.7955140218550696,-59.2066270828838697,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,16.6785155771872198,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
1221 Amor (1932 EA1),obs_00000006,59799.9993728807967273,137.6504619815404453,12.2728363969953040,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,20.0470757117170351,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
433 Eros (A898 PA),obs_00000007,59799.9993728807967273,130.8272429764982121,18.4702889220840873,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,12.5809124841929094,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
3908 Nyx (1980 PA),obs_00000008,59799.9993728807967273,206.1854208047843429,-11.9897669837494867,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,22.8292700299408367,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
434 Hungaria (A898 RB),obs_00000009,59799.9993728807967273,204.5839688734859294,8.0244107713024206,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,15.3884814878199521,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
1876 Napolitania (1970 BA),obs_00000010,59799.9993728807967273,146.5868417569962503,5.4301581710345266,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,19.2903749589971873,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
2001 Einstein (1973 EB),obs_00000011,59799.9993728807967273,336.2619342206390343,-41.3865395386361925,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,15.4217362821281760,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
2 Pallas (A802 FA),obs_00000012,59799.9993728807967273,77.8482392555268916,-4.4356965917258657,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,9.3000820549577590,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
6 Hebe (A847 NA),obs_00000013,59799.9993728807967273,95.6017636318129860,13.3821158146862604,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,10.2354029845077257,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
6522 Aci (1991 NQ),obs_00000014,59799.9993728807967273,92.8682902832241695,34.5466300997822913,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,18.9470100416395795,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
202930 Ivezic (1998 SG172),obs_00000015,59799.9993728807967273,130.4362549769620614,20.6082297197889055,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,22.4243293907538614,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
911 Agamemnon (A919 FB),obs_00000016,59799.9993728807967273,73.1275571469769545,42.6904976818493154,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,15.7716143050979909,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
1143 Odysseus (1930 BH),obs_00000017,59799.9993728807967273,54.5938977025017991,19.2431050562985000,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,16.0927966454648725,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
1172 Aneas (1930 UA),obs_00000018,59799.9993728807967273,306.6016750632786056,0.3731729046515554,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,14.9158729306046318,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
3317 Paris (1984 KF),obs_00000019,59799.9993728807967273,309.2949412920054328,-14.2668395997707229,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,14.8175061625523128,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
5145 Pholus (1992 AD),obs_00000020,59799.9993728807967273,274.4294929168548833,-12.6575302814581594,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,21.8653488285656472,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
5335 Damocles (1991 DA),obs_00000021,59799.9993728807967273,322.2539403415134984,12.5964332250266775,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,25.6740579905900930,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
49036 Pelion (1998 QM107),obs_00000022,59799.9993728807967273,55.4240267588391049,10.4784261380514430,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,24.0156509006666994,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
