orbit_id,orbit_name,mjd_tt,e,e_sig,a,a_sig,q,q_sig,i,i_sig,om,om_sig,w,w_sig,ma,ma_sig,tp,tp_sig,per,per_sig,n,n_sig,ad,ad_sig,H,G
594913,594913 'Aylo'chaxnim (2020 AV2),59800.00000001043,0.1770729600217089,9.0402e-07,0.5554166967366642,5.7049e-08,0.4570674182000232,5.131e-07,15.86857312139687,6.0855e-05,6.702397633329228,0.00025815,187.3290147423875,0.00030984,327.2155378117368,0.00045243,2459814.2686825385,0.00019166,151.1913078024549,2.3294e-05,2.38108926520017,3.6686e-07,0.6537659752733052,6.7151e-08,16.21,0.15
163693,163693 Atira (2003 CP20),59800.00000001043,0.3221723948153085,6.7979e-08,0.7410083501338565,1.4203e-09,0.5022759153930912,5.0136e-08,25.61904790823575,5.937e-06,103.8822642750693,4.1863e-06,252.9224564382101,3.4763e-06,343.0288548317915,1.6958e-05,2459811.483524606,1.1002e-05,232.9877459099004,6.6985e-07,1.54514564100387,4.4424e-09,0.9797407848746217,1.8779e-09,16.39,0.15
2010 TK7,(2010 TK7),59800.00000001043,0.1903770781141105,2.823e-07,0.9989431654087694,5.6234e-09,0.8087672843761873,2.8033e-07,20.89935191978316,3.0557e-05,96.44322062504523,7.4017e-05,46.01790805139026,7.3364e-05,201.9111896295629,4.8385e-05,2459960.6430985564,4.8821e-05,364.6780271492273,3.0794e-06,0.9871721716117734,8.3357e-09,1.189119046441351,6.694e-09,20.78,0.15
3753,3753 Cruithne (1986 TO),59800.00000001043,0.5149535216561713,6.2442e-08,0.9977679896605633,1.1474e-09,0.483963849589058,6.2304e-08,19.80380047781884,2.8753e-06,126.2116472301786,9.0044e-06,43.86591673577175,1.1017e-05,237.6323959301113,1.5074e-05,2459924.239037359,1.5313e-05,364.0346951942831,6.2792e-07,0.9889167289614256,1.7058e-09,1.511572129732069,1.7382e-09,15.52,0.15
54509,54509 YORP (2000 PH5),59800.00000001043,0.230028335315804,1.4112e-07,1.005903024426726,1.9611e-08,0.7745168262287135,1.4308e-07,1.599259575685834,4.9895e-06,278.2156312638508,8.6667e-05,278.9424201011639,8.3357e-05,37.85304818692861,9.6182e-05,2459761.7536359536,9.732e-05,368.4958470920026,1.0776e-05,0.9769445241810787,2.8569e-08,1.237289222624738,2.4122e-08,22.66,0.15
2063,2063 Bacchus (1977 HB),59800.00000001043,0.3494237411866354,1.7347e-07,1.078096913194097,6.4153e-07,0.7013842564240521,6.0432e-07,9.431261628859488,3.8502e-05,33.06874794267451,4.582e-06,55.36858120074748,0.00010055,258.1387424676602,0.0023012,2459916.188892468,0.0027169,408.8698912355953,0.00036495,0.8804756909639112,7.859e-07,1.454809569964141,8.657e-07,17.28,0.15
1221,1221 Amor (1932 EA1),59800.00000001043,0.4358794733399195,3.3305e-08,1.918932685580943,9.5397e-10,1.082509317215164,6.4302e-08,11.8832883417595,4.4558e-06,171.3193333656271,2.1006e-05,26.63376149282136,2.2655e-05,335.2219157173686,7.8178e-06,2459867.32719962,2.1096e-05,970.930261954217,7.2403e-07,0.3707784318880107,2.7649e-10,2.755356053946722,1.3698e-09,17.38,0.15
433,433 Eros (A898 PA),59800.00000001043,0.2227328427416296,9.3828e-09,1.4581505451557,1.5664e-10,1.133372529087914,1.3689e-08,10.82795835269297,1.158e-06,304.2910556026917,3.5794e-06,178.9325148860407,3.9841e-06,358.8212586092838,1.4427e-06,2459802.605804293,2.5774e-06,643.1347464299106,1.0363e-07,0.5597582808243329,9.0198e-11,1.782928561223486,1.9153e-10,10.31,0.46
3908,3908 Nyx (1980 PA),59800.00000001043,0.4592836151366106,2.3459e-09,1.92762375751135,1.9467e-09,1.04229774953832,4.5673e-09,2.185800347752942,6.9531e-07,261.2109363608013,2.5072e-05,126.6166808930696,2.4905e-05,231.0860044612917,2.4517e-06,2460150.5494507276,7.1707e-06,977.5339111577932,1.4808e-06,0.368273668965218,5.5789e-10,2.81294976548438,2.8408e-09,17.46,0.15
434,434 Hungaria (A898 RB),59800.00000001043,0.07342891879989882,1.5427e-08,1.944219673519566,2.3882e-09,1.801457724983532,2.9808e-08,22.51217740795241,5.114e-07,175.2980714580972,2.4082e-06,124.013446190627,9.7159e-06,300.7449514757344,9.9199e-06,2459963.4818654633,2.7379e-05,990.1851914414967,1.8244e-06,0.3635683537903828,6.6988e-10,2.0869816220556,2.5635e-09,11.16,0.15
1876,1876 Napolitania (1970 BA),59800.00000001043,0.04835818480614922,5.1308e-08,1.964349627648839,5.6912e-09,1.869357245331106,1.0123e-07,23.10969823603836,4.2805e-06,304.4670660980519,1.0925e-05,243.4390730621553,4.0785e-05,329.9612571109296,4.1369e-05,2459884.408481762,0.00011566,1005.603115479009,4.3702e-06,0.3579941176181795,1.5558e-09,2.059342009966572,5.9664e-09,15.1,0.15
2001,2001 Einstein (1973 EB),59800.00000001043,0.0984342376104606,1.2518e-08,1.933561043720018,4.2283e-09,1.743232436508151,2.5087e-08,22.68315338929698,7.1781e-07,357.0512445079952,1.2732e-06,217.7381928160648,6.351e-06,90.51788311756619,7.6255e-06,2459553.573815185,2.0553e-05,982.0537497318859,3.2214e-06,0.366578713332427,1.2025e-09,2.123889650931884,4.6446e-09,13.12,0.15
2,2 Pallas (A802 FA),59800.00000001043,0.2299864456095982,3.1642e-08,2.769463340596439,4.0566e-09,2.13252431064658,8.7625e-08,34.92714124758251,3.4522e-06,172.9179048228445,6.2099e-06,310.8426240635952,9.1362e-06,315.0911124090629,9.0546e-06,2460010.501141203,4.2544e-05,1683.417579205366,3.6987e-06,0.2138506835421862,4.6986e-10,3.406402370546298,4.9896e-09,4.12,0.11
6,6 Hebe (A847 NA),59800.00000001043,0.2028010942378184,1.9746e-08,2.424925030856488,2.6167e-09,1.933147581154117,4.7977e-08,14.73826852308171,2.1844e-06,138.637020125578,1.1183e-05,239.4976193513829,1.2964e-05,39.70383842005229,7.471e-06,2459648.3836501674,2.8516e-05,1379.259238374097,2.2325e-06,0.2610096709769923,4.2249e-10,2.916702480558859,3.1474e-09,5.58,0.24
6522,6522 Aci (1991 NQ),59800.00000001043,0.1995435651189611,1.3903e-08,2.384222789627287,8.1248e-09,1.908466474147184,3.4259e-08,22.10783150870172,5.3843e-07,294.4138044825752,8.8504e-07,314.154632822124,4.6706e-06,190.412781289541,6.6634e-06,2460433.9455595175,2.6294e-05,1344.679175472357,6.8734e-06,0.2677218525924889,1.3685e-09,2.85997910510739,9.746e-09,13.14,0.15
202930,202930 Ivezic (1998 SG172),59800.00000001043,0.1298610598232667,4.9572e-08,2.719500955919493,1.5143e-08,2.366343679593401,1.3655e-07,4.562907166251742,5.5404e-06,346.1459277333923,6.5331e-05,7.61979564713161,6.8237e-05,118.5024332609956,2.026e-05,2459261.2911423356,9.0839e-05,1638.069222863125,1.3682e-05,0.2197709321287218,1.8356e-09,3.072658232245586,1.7109e-08,16.82,0.15
